ID,TIMESTAMP,GROUND RX TIME,OFFSET,DATE,TIME,TM ID,TM SERVICE,MNEMONIC,TM NAME,RDS Measure Vd1,RDS Measure Vd2,RDS Measure temperature,EID (Hex),Data Response,Data Request,TID (Hex),TID DATA,CID (Hex),CID VALUE,VID (Hex),Value,SW configured number,number of loads,Error code,Last SW configured number,Last number of loads,3.3V Current,2.5V Current,Temperature,HUMPL Time,Configuration,Stats,Error Code,Doppler Shift,Sensor ID,Length,Data,Sectors Tested,Pages With Errors,Address Read,Data Read,Frequency Deviation,Power,Transceiver,Processing Result,Packet Length,Packet,NID (Hex)
545,469074536,"2013.06.26 21:51:33,671",0,2013.06.26,"21:50:53,600",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073685,,,,5142,563,31,50:31:38:2E:37:37:2C:2D:31:31:31:2E:32:38:3B:56:31:2E:37:36:2C:34:32:3B:53:33:36:2E:38:31:00:00,,,,,,,,,,,
546,469074533,"2013.06.26 21:51:34,390",0,2013.06.26,"21:50:53,300",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073596,,,,9335,564,30,50:2D:37:37:2E:38:37:2C:2D:33:34:2E:36:33:3B:54:2D:35:2E:30:3B:55:39:32:3B:52:33:2E:30:00:00:00,,,,,,,,,,,
547,469074529,"2013.06.26 21:51:35,140",0,2013.06.26,"21:50:52,900",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469074176,,,,591,560,32,50:2D:36:2E:39:36:2C:2D:37:31:2E:32:32:3B:4C:33:2E:35:3B:46:32:33:33:2E:34:36:3B:4F:39:2E:31:00,,,,,,,,,,,
548,469074526,"2013.06.26 21:51:39,578",0,2013.06.26,"21:50:52,600",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073582,,,,1050,563,31,50:31:38:2E:37:37:2C:2D:31:31:31:2E:32:38:3B:56:31:2E:37:36:2C:34:32:3B:53:33:36:2E:38:31:00:00,,,,,,,,,,,
550,469074523,"2013.06.26 21:51:40,703",0,2013.06.26,"21:50:52,300",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469073283,,,,8733,564,30,50:2D:37:37:2E:38:37:2C:2D:33:34:2E:36:33:3B:54:2D:35:2E:30:3B:55:39:32:3B:52:33:2E:30:00:00:00,,,,,,,,,,,
553,469074519,"2013.06.26 21:52:13,187",0,2013.06.26,"21:50:51,900",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073532,,,,56417,568,31,50:33:31:2E:35:31:2C:2D:32:2E:30:38:3B:54:33:37:2E:30:3B:57:35:2E:30:2C:39:30:3B:55:33:37:00:00,,,,,,,,,,,
554,469074516,"2013.06.26 21:52:13,906",0,2013.06.26,"21:50:51,600",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469073046,,,,6983,561,29,50:31:2E:31:31:2C:2D:36:37:2E:37:33:3B:4C:32:2E:31:3B:46:35:37:2E:34:3B:48:37:2E:31:00:00:00:00,,,,,,,,,,,
555,469074512,"2013.06.26 21:52:14,656",0,2013.06.26,"21:50:51,200",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073491,,,,63598,564,30,50:2D:37:37:2E:38:37:2C:2D:33:34:2E:36:33:3B:54:2D:35:2E:30:3B:55:39:32:3B:52:33:2E:30:00:00:00,,,,,,,,,,,
556,469074509,"2013.06.26 21:52:18,500",0,2013.06.26,"21:50:50,900",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469073001,,,,8760,567,32,50:31:34:2E:35:35:2C:2D:33:2E:39:35:3B:54:34:30:2E:30:3B:57:30:2E:30:2C:31:38:30:3B:55:37:32:00,,,,,,,,,,,
557,469074505,"2013.06.26 21:52:19,218",0,2013.06.26,"21:50:50,500",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073381,,,,11431,563,31,50:31:38:2E:37:37:2C:2D:31:31:31:2E:32:38:3B:56:31:2E:37:36:2C:34:32:3B:53:33:36:2E:38:31:00:00,,,,,,,,,,,
